    Alaska|2008|D|1|25 cent||Reliset date: August 25, 2008;Statehood date: January 3, 1959;Mintage: 505,800,000; [[Grizzly bear]] with [[salmon]] (state fish) and [[North Star]] Caption: "The Great Land";Engraver: Charles L. Vickers;||usa_2008_alaska_25|usa_s_25
    Hawaii|2008|P|0|25 cent||Reliset date: November 3, 2008;Statehood date: August 21, 1959;Mintage: 517,600,000;[[Kamehameha StatueStatue]] of [[Kamehameha I]] with state outline and motto<br/>Caption: [[Ua Mau ke Ea o ka ?Aina i ka PonoUa Mau ke Ea o ka {{okina}}Aina i ka Pono]];Engraver: Don Everhart;||usa_2008_hawaii_25|usa_s_25
    Hawaii|2008|D|1|25 cent||Reliset date: November 3, 2008;Statehood date: August 21, 1959;Mintage: 517,600,000;[[Kamehameha StatueStatue]] of [[Kamehameha I]] with state outline and motto<br/>Caption: [[Ua Mau ke Ea o ka ?Aina i ka PonoUa Mau ke Ea o ka {{okina}}Aina i ka Pono]];Engraver: Don Everhart;||usa_2008_hawaii_25|usa_s_25
    District of Columbia|2009|P|0|25 cent||||usa_2009_district_of_columbia_25|usa_s_25
    District of Columbia|2009|D|0|25 cent||||usa_2009_district_of_columbia_25|usa_s_25
    Puerto Rico|2009|P|0|25 cent||||usa_2009_puerto_rico_25|usa_s_25
    Puerto Rico|2009|D|0|25 cent||||usa_2009_puerto_rico_25|usa_s_25
    Guam|2009|P|0|25 cent||||usa_2009_guam_25|usa_s_25
    Guam|2009|D|1|25 cent||||usa_2009_guam_25|usa_s_25
    American Samoa|2009|P|0|25 cent||||usa_2009_american_samoa_25|usa_s_25
    American Samoa|2009|D|0|25 cent||||usa_2009_american_samoa_25|usa_s_25
    U.S. Virgin Islands|2009|P|1|25 cent||||usa_2009_u.s._virgin_islands_25|usa_s_25
    U.S. Virgin Islands|2009|D|0|25 cent||||usa_2009_u.s._virgin_islands_25|usa_s_25
    Northern Mariana Islands|2009|P|0|25 cent||||usa_2009_northern_mariana_islands_25|usa_s_25
    Northern Mariana Islands|2009|D|0|25 cent||||usa_2009_northern_mariana_islands_25|usa_s_25
